date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
22:17:33	140708/140708	---MCZ	200	added ('OK')	text/html	date:Sat,%2008%20Jan%202022%2015:17:34%20GMT	https://odindesignthemes.com/vikinger-theme/members/nekobebop/credits/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/members/nekobebop/credits/index.html	(from https://odindesignthemes.com/vikinger-theme/members/nekobebop/)
22:17:34	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Sat,%2008%20Jan%202022%2015:17:34%20GMT	https://odindesignthemes.com/vikinger-theme/members/nekobebop/quests	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/members/nekobebop/quests	(from https://odindesignthemes.com/vikinger-theme/members/nekobebop/)
22:17:34	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Sat,%2008%20Jan%202022%2015:17:35%20GMT	https://odindesignthemes.com/vikinger-theme/members/nekobebop/ranks	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/members/nekobebop/ranks	(from https://odindesignthemes.com/vikinger-theme/members/nekobebop/)
22:17:34	160704/160704	---MCZ	200	added ('OK')	text/html	date:Sat,%2008%20Jan%202022%2015:17:35%20GMT	https://odindesignthemes.com/vikinger-theme/members/nekobebop/badges/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/members/nekobebop/badges/index.html	(from https://odindesignthemes.com/vikinger-theme/members/nekobebop/)
22:17:34	138119/138119	---MCZ	200	added ('OK')	text/html	date:Sat,%2008%20Jan%202022%2015:17:35%20GMT	https://odindesignthemes.com/vikinger-theme/members/nekobebop/quests/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/members/nekobebop/quests/index.html	(from https://odindesignthemes.com/vikinger-theme/members/nekobebop/)
22:17:35	4035/4035	---M-Z	200	added ('OK')	application/json	date:Sat,%2008%20Jan%202022%2015:17:35%20GMT	https://odindesignthemes.com/vikinger-theme/wp-json/wp/v2/posts/236	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-json/wp/v2/posts/236.json	(from https://odindesignthemes.com/vikinger-theme/exclusive-check-out-all-the-new-missions-and-story-of-the-fire-witch-dlc/)
22:17:35	984/984	---M-Z	200	added ('OK')	application/rss+xml	etag:%22c5b115bf987b5b85cbfcb5045ef407d1%22	https://odindesignthemes.com/vikinger-theme/exclusive-check-out-all-the-new-missions-and-story-of-the-fire-witch-dlc/feed/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/exclusive-check-out-all-the-new-missions-and-story-of-the-fire-witch-dlc/feed/index.html	(from https://odindesignthemes.com/vikinger-theme/exclusive-check-out-all-the-new-missions-and-story-of-the-fire-witch-dlc/)
22:17:35	141210/141210	---MCZ	200	added ('OK')	text/html	date:Sat,%2008%20Jan%202022%2015:17:36%20GMT	https://odindesignthemes.com/vikinger-theme/members/nekobebop/ranks/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/members/nekobebop/ranks/index.html	(from https://odindesignthemes.com/vikinger-theme/members/nekobebop/)
22:17:35	2843/2843	---M-Z	200	added ('OK')	application/json	date:Sat,%2008%20Jan%202022%2015:17:36%20GMT	https://odindesignthemes.com/vikinger-theme/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fodindesignthemes.com%2Fvikinger-theme%2Fexclusive-check-out-all-the-new-missions-and-story-of-the-fire-witch-dlc%2F	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-json/oembed/1.0/embed58bc.json	(from https://odindesignthemes.com/vikinger-theme/exclusive-check-out-all-the-new-missions-and-story-of-the-fire-witch-dlc/)
22:17:35	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Sat,%2008%20Jan%202022%2015:17:36%20GMT	https://odindesignthemes.com/vikinger-theme/?p=236	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/index0133.html	(from https://odindesignthemes.com/vikinger-theme/exclusive-check-out-all-the-new-missions-and-story-of-the-fire-witch-dlc/)
22:17:36	2968/2968	---M-Z	200	added ('OK')	text/xml	date:Sat,%2008%20Jan%202022%2015:17:36%20GMT	https://odindesignthemes.com/vikinger-theme/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fodindesignthemes.com%2Fvikinger-theme%2Fexclusive-check-out-all-the-new-missions-and-story-of-the-fire-witch-dlc%2F&format=xml	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-json/oembed/1.0/embed3c04	(from https://odindesignthemes.com/vikinger-theme/exclusive-check-out-all-the-new-missions-and-story-of-the-fire-witch-dlc/)
22:17:36	121783/121783	---MCZ	200	added ('OK')	text/html	date:Sat,%2008%20Jan%202022%2015:17:37%20GMT	https://odindesignthemes.com/vikinger-theme/tag/dlc/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/tag/dlc/index.html	(from https://odindesignthemes.com/vikinger-theme/exclusive-check-out-all-the-new-missions-and-story-of-the-fire-witch-dlc/)
22:17:37	121818/121818	---MCZ	200	added ('OK')	text/html	date:Sat,%2008%20Jan%202022%2015:17:38%20GMT	https://odindesignthemes.com/vikinger-theme/tag/fire-witch/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/tag/fire-witch/index.html	(from https://odindesignthemes.com/vikinger-theme/exclusive-check-out-all-the-new-missions-and-story-of-the-fire-witch-dlc/)
22:17:37	121798/121798	---MCZ	200	added ('OK')	text/html	date:Sat,%2008%20Jan%202022%2015:17:38%20GMT	https://odindesignthemes.com/vikinger-theme/tag/gaming/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/tag/gaming/index.html	(from https://odindesignthemes.com/vikinger-theme/exclusive-check-out-all-the-new-missions-and-story-of-the-fire-witch-dlc/)
22:17:37	121808/121808	---MCZ	200	added ('OK')	text/html	date:Sat,%2008%20Jan%202022%2015:17:38%20GMT	https://odindesignthemes.com/vikinger-theme/tag/missions/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/tag/missions/index.html	(from https://odindesignthemes.com/vikinger-theme/exclusive-check-out-all-the-new-missions-and-story-of-the-fire-witch-dlc/)
22:17:37	136356/136356	---M--	200	added ('OK')	image/jpeg	etag:%22214a4-5f85cd36-c9e05d7084854f04;;;%22	https://odindesignthemes.com/vikinger-theme/wp-content/uploads/2020/10/jeshoots-com-250229-unsplash.jpg	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-content/uploads/2020/10/jeshoots-com-250229-unsplash.jpg	(from https://odindesignthemes.com/vikinger-theme/exclusive-check-out-all-the-new-missions-and-story-of-the-fire-witch-dlc/)
22:17:37	135603/135603	---MCZ	200	added ('OK')	text/html	date:Sat,%2008%20Jan%202022%2015:17:38%20GMT	https://odindesignthemes.com/vikinger-theme/heres-the-x-mas-gamer-box-from-powerstation-and-it-packs-some-surpirses/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/heres-the-x-mas-gamer-box-from-powerstation-and-it-packs-some-surpirses/index.html	(from https://odindesignthemes.com/vikinger-theme/exclusive-check-out-all-the-new-missions-and-story-of-the-fire-witch-dlc/)
22:17:38	698/698	---M-Z	200	added ('OK')	application/json	date:Sat,%2008%20Jan%202022%2015:17:38%20GMT	https://odindesignthemes.com/vikinger-theme/wp-json/wp/v2/categories/18	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-json/wp/v2/categories/18.json	(from https://odindesignthemes.com/vikinger-theme/category/gaming/)
22:17:38	15291/15291	---MCZ	200	added ('OK')	application/rss+xml	etag:%2298290c4b155b05848e31b27b825bcc1b%22	https://odindesignthemes.com/vikinger-theme/category/gaming/feed/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/category/gaming/feed/index.html	(from https://odindesignthemes.com/vikinger-theme/category/gaming/)
22:17:38	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Sat,%2008%20Jan%202022%2015:17:39%20GMT	https://odindesignthemes.com/vikinger-theme/groups/cosplayers-of-the-world/members	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/groups/cosplayers-of-the-world/members	(from https://odindesignthemes.com/vikinger-theme/groups/cosplayers-of-the-world/forum/)
22:17:39	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Sat,%2008%20Jan%202022%2015:17:39%20GMT	https://odindesignthemes.com/vikinger-theme/groups/cosplayers-of-the-world/members	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/groups/cosplayers-of-the-world/members	(from https://odindesignthemes.com/vikinger-theme/groups/cosplayers-of-the-world/forum/topic/welcome-to-the-cosplayers-group-forum/)
22:17:39	2558/2558	---M-Z	200	added ('OK')	application/json	date:Sat,%2008%20Jan%202022%2015:17:40%20GMT	https://odindesignthemes.com/vikinger-theme/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fodindesignthemes.com%2Fvikinger-theme%2Fforums%2Fforum%2Fcommunity-hangout%2F	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-json/oembed/1.0/embed5c90.json	(from https://odindesignthemes.com/vikinger-theme/forums/forum/community-hangout/)
22:17:39	136980/136980	---MCZ	200	added ('OK')	text/html	date:Sat,%2008%20Jan%202022%2015:17:40%20GMT	https://odindesignthemes.com/vikinger-theme/forums/topic-tag/cosplay/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/forums/topic-tag/cosplay/index.html	(from https://odindesignthemes.com/vikinger-theme/groups/cosplayers-of-the-world/forum/topic/welcome-to-the-cosplayers-group-forum/)
22:17:39	133861/133861	---MCZ	200	added ('OK')	text/html	date:Sat,%2008%20Jan%202022%2015:17:40%20GMT	https://odindesignthemes.com/vikinger-theme/forums/topic-tag/bbpress/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/forums/topic-tag/bbpress/index.html	(from https://odindesignthemes.com/vikinger-theme/groups/cosplayers-of-the-world/forum/topic/welcome-to-the-cosplayers-group-forum/)
22:17:40	133882/133882	---MCZ	200	added ('OK')	text/html	date:Sat,%2008%20Jan%202022%2015:17:40%20GMT	https://odindesignthemes.com/vikinger-theme/forums/topic-tag/cosplayers/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/forums/topic-tag/cosplayers/index.html	(from https://odindesignthemes.com/vikinger-theme/groups/cosplayers-of-the-world/forum/topic/welcome-to-the-cosplayers-group-forum/)
22:17:40	137068/137068	---MCZ	200	added ('OK')	text/html	date:Sat,%2008%20Jan%202022%2015:17:41%20GMT	https://odindesignthemes.com/vikinger-theme/forums/topic-tag/forum/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/forums/topic-tag/forum/index.html	(from https://odindesignthemes.com/vikinger-theme/groups/cosplayers-of-the-world/forum/topic/welcome-to-the-cosplayers-group-forum/)
22:17:40	2679/2679	---M-Z	200	added ('OK')	text/xml	date:Sat,%2008%20Jan%202022%2015:17:41%20GMT	https://odindesignthemes.com/vikinger-theme/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fodindesignthemes.com%2Fvikinger-theme%2Fforums%2Fforum%2Fcommunity-hangout%2F&format=xml	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-json/oembed/1.0/embedd39d	(from https://odindesignthemes.com/vikinger-theme/forums/forum/community-hangout/)
22:17:40	133854/133854	---MCZ	200	added ('OK')	text/html	date:Sat,%2008%20Jan%202022%2015:17:41%20GMT	https://odindesignthemes.com/vikinger-theme/forums/topic-tag/groups/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/forums/topic-tag/groups/index.html	(from https://odindesignthemes.com/vikinger-theme/groups/cosplayers-of-the-world/forum/topic/welcome-to-the-cosplayers-group-forum/)
22:17:40	2935/2935	---M-Z	200	added ('OK')	application/rss+xml	date:Sat,%2008%20Jan%202022%2015:17:41%20GMT	https://odindesignthemes.com/vikinger-theme/forums/forum/community-hangout/feed/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/forums/forum/community-hangout/feed/index.html	(from https://odindesignthemes.com/vikinger-theme/forums/forum/community-hangout/)
22:17:41	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Sat,%2008%20Jan%202022%2015:17:41%20GMT	https://odindesignthemes.com/vikinger-theme/?p=564	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/index04f2.html	(from https://odindesignthemes.com/vikinger-theme/forums/forum/community-hangout/)
22:17:41	2532/2532	---M-Z	200	added ('OK')	application/json	date:Sat,%2008%20Jan%202022%2015:17:41%20GMT	https://odindesignthemes.com/vikinger-theme/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fodindesignthemes.com%2Fvikinger-theme%2Fforums%2Ftopic%2Fwhats-your-favorite-food-in-the-world%2F	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-json/oembed/1.0/embed0ab6.json	(from https://odindesignthemes.com/vikinger-theme/forums/topic/whats-your-favorite-food-in-the-world/)
22:17:41	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Sat,%2008%20Jan%202022%2015:17:41%20GMT	https://odindesignthemes.com/vikinger-theme/?p=600	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/index2b8b.html	(from https://odindesignthemes.com/vikinger-theme/forums/topic/whats-your-favorite-food-in-the-world/)
22:17:41	2622/2622	---M-Z	200	added ('OK')	text/xml	date:Sat,%2008%20Jan%202022%2015:17:42%20GMT	https://odindesignthemes.com/vikinger-theme/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fodindesignthemes.com%2Fvikinger-theme%2Fforums%2Ftopic%2Fwhats-your-favorite-food-in-the-world%2F&format=xml	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-json/oembed/1.0/embeda75b	(from https://odindesignthemes.com/vikinger-theme/forums/topic/whats-your-favorite-food-in-the-world/)
22:17:42	2523/2523	---M-Z	200	added ('OK')	application/json	date:Sat,%2008%20Jan%202022%2015:17:42%20GMT	https://odindesignthemes.com/vikinger-theme/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fodindesignthemes.com%2Fvikinger-theme%2Fforums%2Fforum%2Fthe-arcade%2F	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-json/oembed/1.0/embeddb09.json	(from https://odindesignthemes.com/vikinger-theme/forums/forum/the-arcade/)
22:17:42	133626/133626	---MCZ	200	added ('OK')	text/html	date:Sat,%2008%20Jan%202022%2015:17:43%20GMT	https://odindesignthemes.com/vikinger-theme/forums/topic-tag/food/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/forums/topic-tag/food/index.html	(from https://odindesignthemes.com/vikinger-theme/forums/topic/whats-your-favorite-food-in-the-world/)
22:17:42	133640/133640	---MCZ	200	added ('OK')	text/html	date:Sat,%2008%20Jan%202022%2015:17:43%20GMT	https://odindesignthemes.com/vikinger-theme/forums/topic-tag/dishes/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/forums/topic-tag/dishes/index.html	(from https://odindesignthemes.com/vikinger-theme/forums/topic/whats-your-favorite-food-in-the-world/)
22:17:42	2284/2284	---M-Z	200	added ('OK')	application/rss+xml	date:Sat,%2008%20Jan%202022%2015:17:43%20GMT	https://odindesignthemes.com/vikinger-theme/forums/forum/the-arcade/feed/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/forums/forum/the-arcade/feed/index.html	(from https://odindesignthemes.com/vikinger-theme/forums/forum/the-arcade/)
22:17:42	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Sat,%2008%20Jan%202022%2015:17:43%20GMT	https://odindesignthemes.com/vikinger-theme/?p=574	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/indexfe50.html	(from https://odindesignthemes.com/vikinger-theme/forums/forum/the-arcade/)
22:17:43	2644/2644	---M-Z	200	added ('OK')	text/xml	date:Sat,%2008%20Jan%202022%2015:17:43%20GMT	https://odindesignthemes.com/vikinger-theme/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fodindesignthemes.com%2Fvikinger-theme%2Fforums%2Fforum%2Fthe-arcade%2F&format=xml	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-json/oembed/1.0/embedf77a	(from https://odindesignthemes.com/vikinger-theme/forums/forum/the-arcade/)
22:17:43	2529/2529	---M-Z	200	added ('OK')	application/json	date:Sat,%2008%20Jan%202022%2015:17:44%20GMT	https://odindesignthemes.com/vikinger-theme/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fodindesignthemes.com%2Fvikinger-theme%2Fforums%2Ftopic%2Fdoes-anyone-know-how-to-capture-mewthree%2F	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-json/oembed/1.0/embede32c.json	(from https://odindesignthemes.com/vikinger-theme/forums/topic/does-anyone-know-how-to-capture-mewthree/)
22:17:43	0/0	---MC-	301	error ('Moved%20Permanently')	text/html	date:Sat,%2008%20Jan%202022%2015:17:44%20GMT	https://odindesignthemes.com/vikinger-theme/?p=604	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/index1d45.html	(from https://odindesignthemes.com/vikinger-theme/forums/topic/does-anyone-know-how-to-capture-mewthree/)
22:17:44	2613/2613	---M-Z	200	added ('OK')	text/xml	date:Sat,%2008%20Jan%202022%2015:17:44%20GMT	https://odindesignthemes.com/vikinger-theme/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fodindesignthemes.com%2Fvikinger-theme%2Fforums%2Ftopic%2Fdoes-anyone-know-how-to-capture-mewthree%2F&format=xml	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-json/oembed/1.0/embed50f9	(from https://odindesignthemes.com/vikinger-theme/forums/topic/does-anyone-know-how-to-capture-mewthree/)
22:17:44	2588/2588	---M-Z	200	added ('OK')	application/json	date:Sat,%2008%20Jan%202022%2015:17:45%20GMT	https://odindesignthemes.com/vikinger-theme/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fodindesignthemes.com%2Fvikinger-theme%2Fforums%2Fforum%2Fcosplayers-of-the-world%2F	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/wp-json/oembed/1.0/embed7db0.json	(from https://odindesignthemes.com/vikinger-theme/forums/forum/cosplayers-of-the-world/)
22:17:44	133615/133615	---MCZ	200	added ('OK')	text/html	date:Sat,%2008%20Jan%202022%2015:17:45%20GMT	https://odindesignthemes.com/vikinger-theme/forums/topic-tag/game/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/forums/topic-tag/game/index.html	(from https://odindesignthemes.com/vikinger-theme/forums/topic/does-anyone-know-how-to-capture-mewthree/)
22:17:44	133636/133636	---MCZ	200	added ('OK')	text/html	date:Sat,%2008%20Jan%202022%2015:17:45%20GMT	https://odindesignthemes.com/vikinger-theme/forums/topic-tag/capture/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/forums/topic-tag/capture/index.html	(from https://odindesignthemes.com/vikinger-theme/forums/topic/does-anyone-know-how-to-capture-mewthree/)
22:17:44	2473/2473	---M-Z	200	added ('OK')	application/rss+xml	date:Sat,%2008%20Jan%202022%2015:17:45%20GMT	https://odindesignthemes.com/vikinger-theme/forums/forum/cosplayers-of-the-world/feed/	C:/My%20Web%20Sites/test/odindesignthemes.com/vikinger-theme/forums/forum/cosplayers-of-the-world/feed/index.html	(from https://odindesignthemes.com/vikinger-theme/forums/forum/cosplayers-of-the-world/)
